id,stroke
15304,0.03958625775924774
15305,0.15638688356388136
15306,0.000335107456949514
15307,0.050939555804973606
15308,0.007695354258716765
15309,0.012552930311192511
15310,0.007456038026738961
15311,0.02973038829190828
15312,0.0006307344531194744
15313,0.023914654737739034
15314,0.02250672029058154
15315,0.2342424791478814
15316,0.0010214938258079685
15317,0.007251934494192693
15318,0.017734415658506444
15319,0.0002603003415931019
15320,0.00031061154837532434
15321,0.003117770835145567
15322,0.03267846218937306
15323,0.036934924373192596
15324,0.004298606745089996
15325,0.0003546246391190307
15326,0.0009554231331122613
15327,0.010664911729925276
15328,0.018798415719099577
15329,0.022017229793484795
15330,0.0017802693429034959
15331,0.04407130735671137
15332,0.0006529413655302825
15333,0.014542974252393164
15334,0.1885755807454991
15335,0.005476970062902909
15336,0.012754464924019967
15337,0.09157548076322689
15338,0.07795706982373687
15339,0.001162659533431728
15340,0.13714171827337623
15341,0.025496996471652628
15342,0.002814990099284446
15343,0.0036007763165296454
15344,0.0023396867101658195
15345,0.0029469861043173355
15346,0.00032049778909901095
15347,0.06537875189788696
15348,0.021295986293179945
15349,0.000893709886918193
15350,0.03796206752997332
15351,0.0014480359511524084
15352,0.1794719833523002
15353,0.0023256136724579806
15354,0.0011550518096679894
15355,0.0004884423544991715
15356,0.0003495933607200345
15357,0.0038868874425191527
15358,0.36931954497923297
15359,0.001399692589006198
15360,0.05160337360196883
15361,0.004097948934154294
15362,0.03459328113212459
15363,0.0015265015609148705
15364,0.01373044851235794
15365,0.028968344712785525
15366,0.003645588394301068
15367,0.0005776382485889772
15368,0.16600364910196683
15369,0.00046303264561761367
15370,0.07805152497498517
15371,0.012450990976884513
15372,0.0016681738490731323
15373,0.01593999873848277
15374,0.0075303258491158575
15375,0.001204398674953681
15376,0.0008955567415929944
15377,0.06037115022806924
15378,0.0003147850588552233
15379,0.12173064454133521
15380,0.025126581414571456
15381,0.00017227399169877632
15382,0.45014912752210934
15383,0.0051087531427697125
15384,0.015651609393743045
15385,0.028541812160102716
15386,0.005442175666483542
15387,0.18552986567955956
15388,0.0007057352188621116
15389,0.047515398200027946
15390,0.04429685926189189
15391,0.040959095292912265
15392,0.000824319847270148
15393,0.004670372499395546
15394,0.21135122394684677
15395,0.009512612245989503
15396,0.003158171586336311
15397,0.031080805485455335
15398,0.0005478452755255001
15399,0.013986392915525711
15400,0.002727225192360108
15401,0.022233103199481484
15402,0.0012736205988615873
15403,0.020979949591401086
15404,0.011921852674978115
15405,0.07845866585924828
15406,0.012727954687176808
15407,0.004495589586207306
15408,0.16218880515531447
15409,0.022077376473985822
15410,0.061425435381049026
15411,0.36421617840017206
15412,0.05102873921573587
15413,0.030997511660963394
15414,0.0003942271934738139
15415,0.001804811438798045
15416,0.5704929565841985
15417,0.05096827362801293
15418,0.0004895056810062184
15419,0.1122941120535393
15420,0.00994034430338158
15421,0.08275626117025513
15422,0.0003267175963634729
15423,0.0034241258250063446
15424,0.0009562599604665141
15425,0.013950573847907329
15426,0.04761374737525955
15427,0.007848141964614223
15428,0.025078774289476368
15429,0.031492473353293825
15430,0.0008705160176461434
15431,0.0030380916646949004
15432,0.0030175304865535614
15433,0.004154817416577545
15434,0.003299083687178448
15435,0.023028836081999644
15436,0.022062732061439907
15437,0.03463698802260336
15438,0.13436272366409988
15439,0.008167758020487496
15440,0.011256688855440712
15441,0.0871174106559034
15442,0.0002454542271308911
15443,0.010033295306896454
15444,0.001049142384718476
15445,0.05080446668567823
15446,0.08309919538565615
15447,0.06510088719559358
15448,0.0075426089051054785
15449,0.021444825506999977
15450,0.0006522280529471959
15451,0.01648214491019334
15452,0.10935986828043365
15453,0.03542123731203307
15454,0.024353631527663993
15455,0.004155903714557613
15456,0.019007594733185997
15457,0.008350907954548766
15458,0.003840297683822446
15459,0.018515431974685654
15460,0.22757544087147713
15461,0.0014072712641691164
15462,0.04918856097108821
15463,0.024976612942021133
15464,0.04029496028865921
15465,0.07582904393328303
15466,0.01497175322747124
15467,0.002689595929671541
15468,0.026083769156974978
15469,0.0003279908144194108
15470,0.053508219853807576
15471,0.3101126844814213
15472,0.009195166102733349
15473,0.010441640188567247
15474,0.003175642190614176
15475,0.02338647925945903
15476,0.004891443645323705
15477,0.00027486349888188147
15478,0.003553393457521017
15479,0.07284273808340107
15480,0.03235465022313498
15481,0.01199962692720244
15482,0.04667653484000894
15483,0.012460505374640305
15484,0.5220092762267182
15485,0.026099983511469273
15486,0.017642167299681308
15487,0.06514356040432615
15488,0.0011051877710548362
15489,0.25721370656477527
15490,0.04456052220317265
15491,0.0749312261396981
15492,0.0022341088628800416
15493,0.002391553154109637
15494,0.0003201574429377988
15495,0.00027844601490690753
15496,0.003595558825866071
15497,0.1964845112861524
15498,0.22444640247256184
15499,0.005421202845508581
15500,0.021375317589799367
15501,0.0021538141723440795
15502,0.040366272575293655
15503,0.0028954751906469143
15504,0.053720041255282056
15505,0.00028516293815325055
15506,0.10404130758345788
15507,0.00041958875833870014
15508,0.13687633614112626
15509,0.22332078576561304
15510,0.03246651925683884
15511,0.08526399121086228
15512,0.03207253146701313
15513,0.057503991372176703
15514,0.039458871134444566
15515,0.0016310367389098294
15516,0.004461990190102153
15517,0.0054294655393377555
15518,0.005124384572978095
15519,0.000195995253852951
15520,0.003968868574226879
15521,0.004438305779492323
15522,0.122851797190088
15523,0.00026081816527435313
15524,0.0002596152935298029
15525,0.03660680736657476
15526,0.016158662204177127
15527,0.005246968956850453
15528,0.010775858642827806
15529,0.21974108933487999
15530,0.05867171869594391
15531,0.019141800716293286
15532,0.11495261706339006
15533,0.013985696149152262
15534,0.002126502112708556
15535,0.03363877878865024
15536,0.23974461773186653
15537,0.06635970815428584
15538,0.005571045341479399
15539,0.00033997631922865265
15540,0.0006737935921491653
15541,0.0038493383440548704
15542,0.011310156270150433
15543,0.0006112919535215867
15544,0.04363742564453598
15545,0.13726370505019306
15546,0.23328423494585288
15547,0.0014415604006152306
15548,0.20380044777596898
15549,0.1910095456592089
15550,0.002446731248361966
15551,0.01313437587683809
15552,0.007989944126000872
15553,0.00029471303038706417
15554,0.0010680657231813171
15555,0.05489948379712173
15556,0.003818868646916849
15557,0.0021309664542711526
15558,0.008528330758059574
15559,0.13762887533874815
15560,0.004430261174625525
15561,0.008736040074563127
15562,0.003987071391647252
15563,0.0018498649922842367
15564,0.0014203388942846768
15565,0.0003300747371877604
15566,0.10960433645814065
15567,0.03819296579443967
15568,0.00017248799963337808
15569,0.009028881469455416
15570,0.020558061639522184
15571,0.17143966279082365
15572,0.0002387018349233219
15573,0.022926816015721177
15574,0.009850515436319651
15575,0.007202310717399939
15576,0.054292543843661945
15577,0.1860182262527056
15578,0.15555861519595243
15579,0.0003021541904597544
15580,0.010827217939649959
15581,0.00018355301209096588
15582,0.05992248443253765
15583,0.005817972402700821
15584,0.0007865658631379499
15585,0.11739062662801342
15586,0.0044911421373753984
15587,0.01255857062999705
15588,0.0014595443285724055
15589,0.005681493068098696
15590,0.27708849813817266
15591,0.002144361106861924
15592,0.00412832536874659
15593,0.008134597680325402
15594,0.033033536908892346
15595,0.2397311729705608
15596,0.001309062538542892
15597,0.03492227122956914
15598,0.00018925171710935463
15599,0.06876191278724894
15600,0.009611248643579928
15601,0.03777229956092728
15602,0.025980190294877355
15603,0.04335069308222959
15604,0.047565525593177824
15605,0.053336229577546315
15606,0.005715524911970369
15607,0.09978047187376704
15608,0.015109723588788752
15609,0.006561312485364131
15610,0.02690819813652618
15611,0.02506803099865804
15612,0.07614990347731368
15613,0.05628375092246045
15614,0.00024310046282264035
15615,0.04852240115226706
15616,0.03198544873120035
15617,0.00717621328692626
15618,0.2295180593187942
15619,0.05675803391428858
15620,0.03031694422565949
15621,0.0005878545943056725
15622,0.002255513035940865
15623,0.03666942650515555
15624,0.001995338482337231
15625,0.0002362263757459446
15626,0.11130418049734521
15627,0.0004452627915819836
15628,0.0024974248480532204
15629,0.005973729502638874
15630,0.36815056001378277
15631,0.0007211866942515177
15632,0.0004755815587290301
15633,0.0019301685378043476
15634,0.06364712327213562
15635,0.29773740948867744
15636,0.007087686851521273
15637,0.12587225520966122
15638,0.005515093947399569
15639,0.0008569261610694456
15640,0.0006112359136710935
15641,0.02137034537486599
15642,0.0063582328286506985
15643,0.014836233983194183
15644,0.000604913671364248
15645,0.014682493486028578
15646,0.22737504766898314
15647,0.0009410052461585452
15648,0.001038968543402494
15649,0.005721069244520653
15650,0.003382317624282283
15651,0.0002762943933787365
15652,0.17871612903994533
15653,0.00453165473972675
15654,0.00021271253331399064
15655,0.0036539705372021364
15656,0.00920119650633209
15657,0.05001154489784014
15658,0.17447226727962856
15659,0.02568713813527807
15660,0.012254570479243
15661,0.0025628375543256462
15662,0.00026318947634013947
15663,0.19900201495320963
15664,0.008553006783206238
15665,0.003497656577979438
15666,0.001979164461633591
15667,0.0007970306713873476
15668,0.0026948483033206933
15669,0.021110732246669085
15670,0.0967478068551679
15671,0.003171471023650091
15672,0.3082967500481198
15673,0.03329495608886247
15674,0.001448102804465063
15675,0.059324004211346
15676,0.16664872224564767
15677,0.004460286011617884
15678,0.003271617920851689
15679,0.0024968462718630503
15680,0.12625761739602495
15681,0.019807773225867843
15682,0.00020256695866145095
15683,0.0009444982865347682
15684,0.01335111259506206
15685,0.013392960477125692
15686,0.02510647300342412
15687,0.007211954065450327
15688,0.05803368042234676
15689,0.021823608983171244
15690,0.1270822999523757
15691,0.1242414174325524
15692,0.07384025719780886
15693,0.0037983204663992534
15694,0.006439777359463273
15695,0.00043050946675738495
15696,0.007135810548901392
15697,0.18046579068676694
15698,0.013526876718348527
15699,0.05933026006545928
15700,0.0005232282614988967
15701,0.010894913859582673
15702,0.002201879323381353
15703,0.08611115142923985
15704,0.0059978900712596055
15705,0.010501812827979254
15706,0.033033149337588434
15707,0.0168941816242869
15708,0.00022712462140436033
15709,0.001975498226707077
15710,0.010116735280704975
15711,0.011089995698692408
15712,0.006150475291790753
15713,0.0036464723940208285
15714,0.28271744203643334
15715,0.0017657101095907967
15716,0.06215078404205997
15717,0.017593226905505247
